comparison,isolates,point,mean,ci_low,ci_high,excludes_zero,n_images,n_resamples,split,dataset,amber_test_point,amber_test_ci_low,amber_test_ci_high
C minus A,region grounding alone,0.032258064516129115,0.03223395866780269,0.018140075962434787,0.046322840369964195,True,628,10000,dev,shroom,0.0201,0.0012,0.0391
B minus A,forced choice alone,0.2034521788341822,0.20354629199982927,0.18617303861113746,0.22075725496985285,True,628,10000,dev,shroom,0.2036,0.1781,0.2288
B minus Ap,"forced choice, net of base rate",0.2088285229202037,0.20888789470674465,0.19144144144144148,0.22644721906923948,True,628,10000,dev,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus C,forced choice given cropping,0.19383135257498585,0.19384583202347544,0.1768608399967027,0.21070437291970678,True,628,10000,dev,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus Cp,"forced choice given cropping, net",0.2059988681380872,0.2060242431342433,0.18929647082218165,0.22272777833956925,True,628,10000,dev,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus B,cropping given forced choice,0.022637238256932757,0.022533498691448887,0.005073209266875295,0.04004505098412071,True,628,10000,dev,shroom,0.0225,-0.0012,0.0462
D minus A,HEADLINE: both,0.22608941709111496,0.22607979069127815,0.20740518915976708,0.24435665914221216,True,628,10000,dev,shroom,0.226,0.2001,0.2514
D-ext - A (covered),"external contrast, matched subset",0.15935863874345546,0.15933867424916998,0.14020441681525,0.17855997792079675,True,628,10000,dev,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D-ext - D (covered),"external contrast, matched subset",-0.07198952879581155,-0.07203805866428693,-0.08424197554482223,-0.059739535398984245,True,628,10000,dev,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus A (in vocab),"headline, vocab subset",0.22999157540016846,0.22983901828688263,0.20742798129458193,0.252101285429426,True,582,10000,dev,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus A (out of vocab),"headline, vocab subset",0.21810344827586214,0.21803023409807348,0.1862732593037215,0.24823321554770317,True,437,10000,dev,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
