comparison,isolates,point,mean,ci_low,ci_high,excludes_zero,n_images,n_resamples,split,dataset,amber_test_point,amber_test_ci_low,amber_test_ci_high
C minus A,region grounding alone,0.036375661375661394,0.03644582067177661,0.017687074829932033,0.055336156956220024,True,270,10000,test,shroom,0.0201,0.0012,0.0391
B minus A,forced choice alone,0.2235449735449736,0.22356935976132944,0.1962435233160622,0.250651084162859,True,270,10000,test,shroom,0.2036,0.1781,0.2288
B minus Ap,"forced choice, net of base rate",0.22486772486772488,0.2249634708235366,0.19787481091676082,0.25098302657571003,True,270,10000,test,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus C,forced choice given cropping,0.19907407407407407,0.19899780278184317,0.17512944979610523,0.2229551451187335,True,270,10000,test,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus Cp,"forced choice given cropping, net",0.20304232804232802,0.2030040706979215,0.17828404496110403,0.22798948751642578,True,270,10000,test,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus B,cropping given forced choice,0.011904761904761862,0.011874263692290346,-0.015936254980079667,0.040598153285730305,False,270,10000,test,shroom,0.0225,-0.0012,0.0462
D minus A,HEADLINE: both,0.23544973544973546,0.23544362345361977,0.21031668526785718,0.26078502043019036,True,270,10000,test,shroom,0.226,0.2001,0.2514
D-ext - A (covered),"external contrast, matched subset",0.17725490196078442,0.1772728095762729,0.1488548862819048,0.20537178046461277,True,270,10000,test,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D-ext - D (covered),"external contrast, matched subset",-0.06588235294117639,-0.06589489240822215,-0.08832863065831696,-0.04477551218682829,True,270,10000,test,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus A (in vocab),"headline, vocab subset",0.2504950495049505,0.2504322903816548,0.21789814901629867,0.2818190593190593,True,249,10000,test,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
D minus A (out of vocab),"headline, vocab subset",0.20517928286852594,0.20540087111590438,0.15810276679841895,0.2510121457489879,True,183,10000,test,shroom,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
